  2P/Encke 1                              EC   0.78 0.02  0.48 0.02  -.99 -.99  S  Luu and Jewitt (1990a)      
 73P/Schwassmann-Wachmann 3               EC   -.99 -.99  0.48 0.17  -.99 -.99  F  Boehnhardt et al. (1999)    
 84P/Giclas 1                             EC   -.99 -.99  0.32 0.03  -.99 -.99  F  Lamy et al. (2009)          
 86P/Wild 3                               EC   -.99 -.99  0.12 0.14  -.99 -.99  F  Meech et al. (2004)         
 86P/Wild 3                               EC   1.58 0.08  0.86 0.10  -.99 -.99  F  Lamy et al. (2010)          
 92P/Sanguin                              EC   -.99 -.99  0.54 0.04  0.54 0.04  F  Snodgrass et al. (2005)     
 94P/Russell 4                            EC   -.99 -.99  0.62 0.05  0.44 0.06  F  Snodgrass et al. (2008)     
103P/Hartley 2                            EC   -.99 -.99  0.26 0.09  -.99 -.99  F  Snodgrass et al. (2010)     
106P/Schuster 1                           EC   1.01 0.06  0.52 0.06  0.45 0.06  F  Lamy et al. (2009)          
107P/Wilson-Harrington 1                  EC   -.99 -.99  0.31 0.03  -.99 -.99  S  Chamberlin et al. (1996)    
107P/Wilson-Harrington 1                  EC   -.99 -.99  0.41 0.02  -.99 -.99  F  Meech et al. (2004)         
107P/Wilson-Harrington 1                  EC   0.61 0.05  0.20 0.04  -.99 -.99  F  Lowry and Weissman (2003)   
107P/Wilson-harrington 1                  EC   0.75 0.06  -.99 -.99  -.99 -.99  F  Lowry and Weissman (2003)   
110P/Hartley 3                            EC   -.99 -.99  0.67 0.09  -.99 -.99  F  Lamy et al. (2010)          
112P/Urata-Niijima 1                      EC   -.99 -.99  0.53 0.04  -.99 -.99  F  Lamy et al. (2009)          
114P/Wiseman-Skiff 1                      EC   0.85 0.03  0.46 0.02  0.54 0.02  F  Lamy et al. (2009)          
121P/Shoemaker-Holt 2                     EC   -.99 -.99  0.53 0.03  0.44 0.03  F  Snodgrass et al. (2008)     
121P/Shoemaker-Holt 2                     EC   -.99 -.99  0.29 0.20  -.99 -.99  F  Snodgrass et al. (2008)     
133P/Elst-Pizarro 1                       EC   -.99 -.99  0.14 0.11  -.99 -.99  F  Lowry and Fitzsimmons (2005)
137P/Shoemaker-Levy 2                     EC   -.99 -.99  0.71 0.18  0.54 0.15  F  Snodgrass et al. (2006)     
143P/Kowal-Mrkos 1                        EC   0.84 0.02  0.58 0.02  0.55 0.02  F  Jewitt et al. (2003)        
143P/Kowal-Mrkos 1                        EC   0.80 0.02  0.58 0.02  0.57 0.02  F  Jewitt et al. (2003)        
  1P/Larsen 3                  2004 H2    EC   -.99 -.99  0.49 0.03  0.28 0.04  F  Snodgrass et al. (2008)     
238P/Read 3                    2005 U1    EC   0.63 0.05  0.37 0.04  0.39 0.04  F  Hsieh et al. (2009)         
  1P/Halley 1                             NIC  0.72 0.04  0.41 0.03  0.39 0.06  G  Thomas and Keller (1989)    
 96P/Machholz 1                           NIC  -.99 -.99  0.43 0.03  -.99 -.99  F  Meech et al. (2004)         
 96P/Machholz 1                           NIC  -.99 -.99  0.30 0.05  -.99 -.99  F  Licandro et al. (2000)      
  1P/LONEOS 5                  2001 OG108 NIC  0.76 0.03  0.46 0.02  0.44 0.03  F  Abell et al. (2003)         
