label_file,files,product_id,url_stem
WAC_HAPKE_321NM_E350N0450.IMG, "[""DSMAP.CAT"", ""WAC_HAPKE_321NM_E350N0450.IMG""]", WAC_HAPKE_321NM_E350N0450, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE/
WAC_HAPKEPARAMMAP_566NM.IMG, "[""DSMAP.CAT"", ""WAC_HAPKEPARAMMAP_566NM.IMG""]", WAC_HAPKEPARAMMAP_566NM.IMG, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_HAPKEPARAMMAP/
WAC_GLD100_E000N1800_004P.IMG, "[""DSMAP.CAT"", ""WAC_GLD100_E000N1800_004P.IMG""]", WAC_GLD100_E000N1800_004P, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100/
WAC_GLOBAL_E000N0000_004P.IMG, "[""DSMAP.CAT"", ""WAC_GLOBAL_E000N0000_004P.IMG""]", WAC_GLOBAL_E000N0000_004P, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_GLOBAL/
WAC_MOVIE_S20090926T0817.IMG, "[""DSMAP.CAT"", ""WAC_MOVIE_S20090926T0817.IMG""]", WAC_MOVIE_S20090926T0817, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH/
WAC_ORBITS_11769_12185.IMG, "[""DSMAP.CAT"", ""WAC_ORBITS_11769_12185.IMG""]", WAC_ORBITS_11769_12185, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_ORBITS/11769_12185/
WAC_POLE_ILL_PCT_NORTH_100M.IMG, "[""DSMAP.CAT"", ""WAC_POLE_ILL_PCT_NORTH_100M.IMG""]", WAC_POLE_ILL_PCT_NORTH_100M, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_ILL_PCT_NORTH/
WAC_ROI_NEARSIDE_DAWN_E000N0000_004P.IMG, "[""DSMAP.CAT"", ""WAC_ROI_NEARSIDE_DAWN_E000N0000_004P.IMG""]", WAC_ROI_NEARSIDE_DAWN_E000N0000_004P, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_ROI/WAC_ROI_NEARSIDE_DAWN/
WAC_TIO2_E350S1350.IMG, "[""DSMAP.CAT"", ""WAC_TIO2_E350S1350.IMG""]", WAC_TIO2_E350S1350, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_TIO2/
NAC_ANAGLYPH_M102529564_M102522406.LBL, "[""DSMAP.CAT"", ""NAC_ANAGLYPH_M102529564_M102522406.TIF""]", NAC_ANAGLYPH_M102529564_M102522406, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/EXTRAS/ANAGLYPH/NAC_M102529564_M102522406/
NAC_ANAGLYPH_M102529564_M102522406.LBL, "[""DSMAP.CAT"", ""NAC_ANAGLYPH_M102529564_M102522406.PYR.TIF""]", NAC_ANAGLYPH_M102529564_M102522406, http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/EXTRAS/ANAGLYPH/NAC_M102529564_M102522406/
